ev_date,avg_events_per_user,MA7,FO_diff,arima_preds,es_preds,naive_forecasts,seasonal_naive_forecast,mean_forecasts
2023-05-16,2.8074451410658305,4.172306523166362,-0.6119849107476409,2.7376540566994567,2.775805869005845,3.4194300518134715,4.087561164048416,4.604023034804613
2023-05-17,2.28369384359401,4.1307471769386,-0.5237512974718204,3.902905132437274,3.557630884505194,3.4194300518134715,3.8884524101808657,4.604023034804613
2023-05-18,4.199866030310642,4.147055791912474,1.916172186716632,4.474739384322337,3.707899812308281,3.4194300518134715,5.18921032056294,4.604023034804613
2023-05-19,3.856751199451679,4.204176613404119,-0.3431148308589629,4.590713857218797,4.074976506746272,3.4194300518134715,4.132993954820235,4.604023034804613
2023-05-20,6.200352987318603,4.303338462334044,2.343601787866924,5.877980017963258,6.3543754995563955,3.4194300518134715,3.871467526028756,4.604023034804613
2023-05-21,6.26185128983308,4.4766272628426815,0.061498302514476855,5.52623151375383,6.054153429152441,3.4194300518134715,6.347611949970838,4.604023034804613
2023-05-22,3.819275802254987,4.349182529582692,-2.442575487578093,3.7342030761054463,4.201329208823268,3.4194300518134715,5.470549265237292,4.604023034804613
2023-05-23,3.501578083575306,4.311586257731012,-0.317697718679681,2.7544225242369045,2.716468961907344,3.4194300518134715,4.770003105268605,4.604023034804613
2023-05-24,3.496715447154472,4.236395581892348,-0.0048626364208339545,3.9213847068637646,3.498293977406693,3.4194300518134715,2.145361021146885,4.604023034804613
2023-05-25,3.3077528974907167,4.201301870574987,-0.18896254966375547,4.4533968249795235,3.6485629052097797,3.4194300518134715,2.242590091690952,4.604023034804613
2023-05-26,3.5935772964899177,4.1947785364651144,0.2858243989992011,4.6276273130572845,4.015639599647771,3.4194300518134715,3.457298219426378,4.604023034804613
2023-05-27,5.674018256447956,4.19912631210213,2.0804409599580387,5.784044350043637,6.295038592457894,3.4194300518134715,4.158833877858759,4.604023034804613
2023-05-28,6.016195310611554,4.316194789593406,0.34217705416359756,5.5410769614916715,5.99481652205394,3.4194300518134715,6.491268410912933,4.604023034804613
2023-05-29,3.773612463485881,4.5178831680139435,-2.242582847125673,3.7576019138266767,4.141992301724767,3.4194300518134715,6.1476909850159664,4.604023034804613
2023-05-30,3.532012513034411,4.748959635894951,-0.2415999504514703,2.782855330774637,2.6571320548088426,3.4194300518134715,3.4194300518134715,4.604023034804613
